path,true_id,true_label,pred_id,pred_label,confidence,prob_conservative,prob_dressy,prob_ethnic,prob_fairy,prob_feminine,prob_gal,prob_girlish,prob_kireime-casual,prob_lolita,prob_mode,prob_natural,prob_retro,prob_rock,prob_street
dataset/lolita/lolita_558.jpg,8,lolita,8,lolita,0.9960728883743286,1.5700197764090262e-05,0.0009821017738431692,0.0003057942958548665,0.00109857099596411,0.00018038509006146342,0.00031454797135666013,3.787341483985074e-05,4.017683386337012e-05,0.9960728883743286,4.223880387144163e-05,2.039465653069783e-05,0.0006391847273334861,9.064417099580169e-05,0.00015952422108966857
dataset/ethnic/ethnic_729.jpg,2,ethnic,2,ethnic,0.9999740123748779,6.789576900700922e-08,8.920394520828268e-07,0.9999740123748779,2.88175158402737e-07,1.818336158976308e-06,1.4605315300286748e-05,3.0022956707398407e-06,3.0736350709048565e-07,1.2444856167803664e-07,2.2829370394106263e-08,3.178374072376755e-06,2.406387444864322e-08,1.2646194136323174e-06,3.826784222837887e-07
dataset/fairy/fairy_112.jpg,3,fairy,3,fairy,0.9968531727790833,3.886233389494009e-05,1.2289521691855043e-05,1.4085894690651912e-05,0.9968531727790833,0.002000803127884865,0.00013613738701678813,0.00044730532681569457,4.094720225111814e-06,3.120404653600417e-05,3.0429957860178547e-06,0.00041954853804782033,3.5323580505064456e-06,3.3117328257503686e-06,3.2562980777584016e-05
dataset/retro/retro_183.jpg,11,retro,11,retro,0.9627776741981506,0.00031233823392540216,8.756301212997641e-06,7.119327847249224e-07,9.183865472550679e-07,0.03687889501452446,7.0445798883156385e-06,4.028898729302455e-06,3.054751402942202e-07,8.405947937717428e-07,3.729898025994771e-06,2.591050929368066e-07,0.9627776741981506,6.9198442531615e-08,4.399008048494579e-06
dataset/mode/mode_699.jpg,9,mode,9,mode,0.8915513157844543,0.01482762023806572,0.00011176352563779801,9.067594510270283e-05,0.00011156331311212853,0.000847444636747241,0.005374914035201073,0.0002727982646320015,0.000866044603753835,0.0004345937923062593,0.8915513157844543,0.014152062125504017,0.0001006102393148467,0.058282967656850815,0.012975637800991535
dataset/conservative/conservative_640.jpg,0,conservative,0,conservative,0.944365918636322,0.944365918636322,5.021123797632754e-06,2.565811428212328e-06,4.508261099545052e-06,3.2488653232576326e-05,6.818782276241109e-05,0.0003624933015089482,0.03202028572559357,2.051930778179667e-06,0.0002435550413792953,0.02024163119494915,0.0026433803141117096,5.127359600010095e-06,2.826287300194963e-06
dataset/lolita/lolita_444.jpg,8,lolita,8,lolita,0.9479759335517883,4.726531642518239e-06,0.00025376721168868244,0.00029027072014287114,0.050617799162864685,3.8139121897984296e-05,0.00011554564844118431,1.7145999663625844e-05,2.0451774616958573e-05,0.9479759335517883,8.931468619266525e-05,6.701902748318389e-05,5.668866288033314e-05,0.000303080742014572,0.00015014162636362016
dataset/street/street_91.jpg,13,street,13,street,0.9998812675476074,3.175076912498298e-08,2.4950855603833588e-08,5.471674739965238e-07,3.2048370712800534e-07,1.5143392317895632e-08,1.2213668014737777e-06,7.629772881045938e-06,5.509890615940094e-05,6.568473764900773e-08,3.5683115129359066e-07,4.606135917128995e-07,3.645448032330023e-08,5.293612412060611e-05,0.9998812675476074
dataset/feminine/feminine_26.jpg,4,feminine,4,feminine,0.9999276399612427,7.095641194609925e-05,5.293034632813942e-07,3.974723128408186e-08,4.6406782416852366e-08,0.9999276399612427,1.3827366274199449e-07,2.1395872806806437e-07,4.3333912458365376e-08,1.637682700561527e-08,7.882052699414999e-08,1.4919292468107415e-08,2.8922312367285485e-07,1.3971117596156546e-09,7.29427940271421e-09
dataset/lolita/lolita_145.jpg,8,lolita,8,lolita,0.9999270439147949,5.0130506679124665e-06,1.70243474713061e-05,1.0071880751638673e-06,2.680944362509763e-06,1.8974353679368505e-06,2.892970542234252e-06,8.270327271020506e-06,3.457898174019647e-06,0.9999270439147949,1.0803180430229986e-06,2.7277094432065496e-06,2.2375505068339407e-05,3.6578558137989603e-06,8.47638489176461e-07
dataset/retro/retro_835.jpg,11,retro,13,street,0.744779646396637,0.00010170390305574983,8.601841545896605e-05,0.023191509768366814,9.330774628324434e-05,1.958270513569005e-05,0.001230386784300208,0.2264513522386551,0.000345980457495898,1.0341793313273229e-05,0.00013996149937156588,0.00021466461475938559,0.0033095460385084152,2.608243448776193e-05,0.744779646396637
dataset/gal/gal_834.jpg,5,gal,2,ethnic,0.6622369289398193,0.00034978162148036063,0.0012686119880527258,0.6622369289398193,0.019580241292715073,0.0009628196130506694,0.1547318696975708,0.07121320068836212,1.2624351256818045e-05,0.0002701619523577392,0.027744004502892494,6.914944970048964e-05,0.0002732676803134382,0.00036721740616485476,0.06092006713151932
dataset/gal/gal_338.jpg,5,gal,4,feminine,0.9829989075660706,0.00037850989610888064,1.8083975419358467e-06,6.268670404097065e-06,1.775019700289704e-05,0.9829989075660706,0.004235291387885809,0.007272322662174702,2.548151314840652e-06,2.6056650312966667e-06,1.0831042345671449e-05,2.4481857963110087e-06,0.0050660683773458,3.086475999225513e-06,1.5946106941555627e-06
dataset/feminine/feminine_624.jpg,4,feminine,4,feminine,0.9653811454772949,0.032036345452070236,5.415418399934424e-06,1.5659530617995188e-05,1.468991922592977e-05,0.9653811454772949,3.7366815377026796e-05,1.95362554222811e-05,2.551665238570422e-05,2.2247235392569564e-05,8.727843123779166e-06,0.0023956107906997204,1.4318918601929909e-06,3.2994701086863643e-06,3.298273077234626e-05
dataset/conservative/conservative_546.jpg,0,conservative,0,conservative,0.9998396635055542,0.9998396635055542,1.042409252249854e-07,3.639217638351511e-08,2.6207448655668486e-08,4.508190158958314e-07,9.152003258350305e-06,1.4299888562163687e-06,9.188282774630352e-07,8.691660724480244e-09,0.00014422096137423068,1.9174440240021795e-06,9.658667750045424e-07,6.257351259364441e-08,1.1212075605726568e-06
dataset/rock/rock_543.jpg,12,rock,12,rock,0.7464919090270996,2.41093566728523e-05,4.9776203923102e-06,0.0003930482198484242,2.111986987074488e-06,6.859918357804418e-06,3.091519101872109e-05,0.0003005210601259023,0.00014857773203402758,0.001745960908010602,0.25055909156799316,1.7740985640557483e-05,1.7109112377511337e-05,0.7464919090270996,0.00025709011242724955
dataset/ethnic/ethnic_378.jpg,2,ethnic,2,ethnic,0.9998387098312378,5.273157057672506e-07,5.779625553259393e-06,0.9998387098312378,2.504243411749485e-06,1.7743777789291926e-06,5.168633833818603e-06,1.3846491810909356e-06,4.683564384322381e-06,6.106713954068255e-06,5.468865128932521e-05,3.7202289604465477e-06,3.9273090806091204e-05,4.721626282844227e-06,3.0880644771968946e-05
dataset/retro/retro_794.jpg,11,retro,2,ethnic,0.9996336698532104,6.705355417579995e-07,1.0786708116938826e-05,0.9996336698532104,5.595098627964035e-06,1.0147626881007454e-06,2.345233951928094e-06,3.3170356346090557e-06,1.6154830291270628e-06,6.550223133672262e-06,3.859696334984619e-06,1.0672462849470321e-05,0.0003159076441079378,7.210472858787398e-07,3.218665824533673e-06
dataset/fairy/fairy_741.jpg,3,fairy,3,fairy,0.9998865127563477,1.434218802387477e-06,9.758874512044713e-06,8.1991729530273e-06,0.9998865127563477,2.413676156720612e-06,9.232435331796296e-06,1.9669346329465043e-06,8.672354283589812e-07,1.670217898208648e-05,9.082367796509061e-06,1.0299447239958681e-05,1.1086013728345279e-05,1.3727050827583298e-05,1.8736618585535325e-05
dataset/kireime-casual/kireime-casual_314.jpg,7,kireime-casual,6,girlish,0.5710172653198242,7.713074592174962e-05,7.249654299812391e-05,0.0005729146068915725,0.00024651235435158014,5.964609226793982e-05,0.003224019194021821,0.5710172653198242,0.28316545486450195,6.572113761649234e-06,0.00015742520918138325,0.14012011885643005,0.00015238355263136327,3.0112394597381353e-05,0.0010979847284033895
dataset/lolita/lolita_898.jpg,8,lolita,8,lolita,0.9983308911323547,7.56343933971948e-06,0.00048464725841768086,1.57971207954688e-05,4.723427628050558e-05,0.0005568164633587003,0.00047476348117925227,1.914471067721024e-05,2.0340759874670766e-05,0.9983308911323547,3.589854259189451e-06,6.082578238419956e-06,2.139169373549521e-05,2.8787742394342786e-06,8.712392627785448e-06
dataset/street/street_463.jpg,13,street,13,street,0.998906135559082,8.720556252228562e-06,9.990712896978948e-06,0.00010459513578098267,5.4666987125528976e-05,1.1943789104407188e-05,0.00021642544015776366,2.3928587324917316e-05,5.012705514673144e-06,3.465186864559655e-06,0.0005230956594459713,2.1456123704410857e-06,3.596164606278762e-05,9.399437840329483e-05,0.998906135559082
dataset/retro/retro_545.jpg,11,retro,11,retro,0.7395990490913391,0.13739462196826935,0.0001707815972622484,2.2081924271333264e-06,1.4943800579203526e-06,0.11782240867614746,4.031103344459552e-06,0.0006099519087001681,3.485881961751147e-06,4.914390956400894e-06,0.00438570836558938,5.322403922036756e-07,0.7395990490913391,4.927091481476964e-07,2.81727437823065e-07
dataset/mode/mode_91.jpg,9,mode,0,conservative,0.39452987909317017,0.39452987909317017,0.006703681778162718,0.002071316121146083,0.005883513949811459,0.025055252015590668,0.004876749124377966,0.002473820000886917,0.0013351503293961287,0.0028561134822666645,0.2298869788646698,0.16528266668319702,0.14938074350357056,0.006766415201127529,0.002897714264690876
dataset/natural/natural_377.jpg,10,natural,10,natural,0.9999996423721313,3.724992225784263e-08,2.668822673967952e-08,1.0044768572470275e-07,5.358288257539812e-10,1.4039630569229189e-09,6.827563403533077e-09,4.121586627547913e-08,1.5636446448752395e-07,7.656209555229054e-10,1.9935443518193097e-08,0.9999996423721313,5.028514493687908e-09,3.209224275213529e-10,4.3707551466987127e-10
dataset/lolita/lolita_392.jpg,8,lolita,8,lolita,0.9998507499694824,4.0153483382709965e-07,1.395454728481127e-05,7.652341082575731e-06,1.6372656318708323e-05,1.5934488146740478e-06,1.5001279507487197e-06,2.505850034140167e-06,2.4864752958819736e-06,0.9998507499694824,3.25201363011729e-05,6.3314291764982045e-06,5.783874712506076e-06,4.5700555347139016e-05,1.2517582035798114e-05
dataset/rock/rock_98.jpg,12,rock,12,rock,0.6768233776092529,5.018260253564222e-06,4.435406663105823e-05,0.002148674800992012,1.991358476516325e-05,0.0001741384476190433,0.00031991320429369807,0.008117803372442722,1.1629967048065737e-05,7.543197716586292e-05,0.0001966681011253968,1.2301748029130977e-05,5.98357189574017e-07,0.6768233776092529,0.3120502233505249
dataset/retro/retro_196.jpeg,11,retro,11,retro,0.7159258723258972,0.2778715193271637,2.7496935217641294e-05,1.5692974557168782e-05,0.002852539997547865,0.0002104700542986393,0.00021374043717514724,0.00270746904425323,4.469614395929966e-06,3.310254032840021e-05,7.4288300311309285e-06,0.00012759410310536623,0.7159258723258972,7.198465823421429e-07,1.8756279587250901e-06
dataset/girlish/girlish_17.jpg,6,girlish,6,girlish,0.9999545812606812,4.483465598781322e-09,1.8854011329949572e-07,1.5381345292553306e-05,3.8575640246563125e-06,8.462652658636216e-07,1.3483886505127884e-06,0.9999545812606812,4.706213530880632e-06,7.56771711962756e-08,1.5701813183000013e-08,4.3801452420666465e-07,1.9987123067721768e-08,2.315879555681022e-06,1.621204319235403e-05
dataset/fairy/fairy_12.jpg,3,fairy,3,fairy,0.9992367029190063,4.148737389186863e-06,1.8223725419375114e-05,7.3639002948766574e-06,0.9992367029190063,5.76288493903121e-06,0.0005076269735582173,1.9318129034218146e-06,8.921351764001884e-07,9.228489943780005e-05,6.025839866197202e-06,4.0175405047193635e-06,5.852457252331078e-05,3.470876981737092e-05,2.190163650084287e-05
dataset/conservative/conservative_49.jpg,0,conservative,0,conservative,0.817889928817749,0.817889928817749,4.834654191654408e-06,1.137896742875455e-05,2.6261744778821594e-07,8.38886080600787e-06,3.9880691474536434e-05,4.8119887651409954e-05,0.18163567781448364,5.550763830797223e-07,7.183517300290987e-05,0.00018725702830124646,7.305685721803457e-05,1.843810241553001e-05,1.0392512194812298e-05
dataset/street/street_607.jpg,13,street,13,street,0.6271616220474243,0.0019400565652176738,0.001071993843652308,0.0025867209769785404,0.00011263433407293633,0.0003030891821254045,0.0031405379995703697,0.018455026671290398,0.03645053505897522,0.00034001271706074476,0.04651368036866188,0.0010955483885481954,0.0692170262336731,0.19161155819892883,0.6271616220474243
dataset/girlish/girlish_521.jpg,6,girlish,2,ethnic,0.6561216711997986,0.00017136803944595158,0.0013181067770347,0.6561216711997986,0.00017547707830090076,0.0008648713119328022,0.0002787832054309547,0.07263930886983871,0.0002484126598574221,9.891062654787675e-05,0.001285888021811843,0.0008077047532424331,0.05579514056444168,0.016114823520183563,0.19407953321933746
dataset/feminine/feminine_657.jpg,4,feminine,4,feminine,0.9999804496765137,3.8982093997219636e-07,6.162876076132306e-08,3.070002918548198e-08,1.278372820934237e-07,0.9999804496765137,1.680285276961513e-05,3.087333197981934e-07,2.6963018484593704e-09,1.0126452707481803e-06,2.71811391172605e-08,2.3993951714373907e-08,1.593933518506674e-08,2.810756516424817e-09,7.649870781278878e-07
dataset/girlish/girlish_401.jpg,6,girlish,6,girlish,0.88294917345047,0.0002828971773851663,0.06194274500012398,4.812897168449126e-05,5.1896793593186885e-05,0.004515421111136675,4.62685820821207e-05,0.88294917345047,0.0003349026956129819,7.156997889978811e-05,6.367047171806917e-05,0.00010333308455301449,0.04956746846437454,3.4255242553626886e-06,1.9025965229957364e-05
dataset/kireime-casual/kireime-casual_895.jpg,7,kireime-casual,2,ethnic,0.5501381158828735,0.15236598253250122,0.0005320486379787326,0.5501381158828735,0.01828840561211109,0.00043854827526956797,0.00014481812831945717,0.14924442768096924,0.00047301172162406147,0.00042743480298668146,0.00868770107626915,0.0022237361408770084,0.11645915359258652,0.00033843558048829436,0.00023812029394321144
dataset/conservative/conservative_702.jpg,0,conservative,7,kireime-casual,0.9961650371551514,0.00043742958223447204,7.992227324393752e-07,1.2796030205208808e-05,2.682389208530367e-07,1.1063817737522186e-06,0.0027009539771825075,0.0001235967210959643,0.9961650371551514,1.8219444086753356e-07,0.00046691205352544785,4.1686730583023746e-06,1.4277698937803507e-05,6.541700713569298e-05,7.177950465120375e-06
dataset/kireime-casual/kireime-casual_217.jpg,7,kireime-casual,10,natural,0.9373205900192261,0.00219213729724288,1.8600861949380487e-05,0.0002729320840444416,3.2321602247975534e-06,0.0011979134287685156,0.013333622366189957,0.0015528008807450533,0.04379535838961601,6.172934376991179e-07,3.545555591699667e-05,0.9373205900192261,0.00013095300528220832,1.7642174498178065e-05,0.00012807242455892265
dataset/street/street_163.jpg,13,street,13,street,0.9989281296730042,0.00021955143893137574,2.2776795958634466e-05,0.00012189371773274615,4.6631703298771754e-05,4.986494604963809e-05,6.424444291042164e-05,0.00015987915685400367,6.395443779183552e-05,1.4186043699737638e-06,0.00012338408851064742,8.398042155022267e-06,0.00014855423069093376,4.1478615457890555e-05,0.9989281296730042
dataset/street/street_692.jpg,13,street,13,street,0.9563055634498596,4.1291928027931135e-06,1.3459130968840327e-05,0.043227419257164,1.939299727382604e-05,4.772881538883667e-07,3.8105629300844157e-06,3.677967470139265e-06,3.7598988456011284e-06,4.683450356424146e-07,0.00013170624151825905,1.14044757992815e-06,1.648305078560952e-05,0.00026862332015298307,0.9563055634498596
dataset/girlish/girlish_1054.jpg,6,girlish,11,retro,0.5295252203941345,0.0006657438352704048,0.00025099285994656384,0.0733800008893013,0.004189648199826479,0.0029314709827303886,0.23744100332260132,0.026149654760956764,0.0008028324809856713,0.000976569252088666,0.10546530783176422,0.0011559503618627787,0.5295252203941345,0.01678813062608242,0.0002774565073195845
dataset/ethnic/ethnic_185.jpg,2,ethnic,2,ethnic,0.8866418600082397,8.750035340199247e-05,0.00016363717440981418,0.8866418600082397,0.0005650548846460879,0.0918157696723938,4.85108103021048e-05,0.0026295832358300686,1.326525307376869e-05,0.0003106455260422081,1.1886384527315386e-05,0.01048185396939516,0.007154986262321472,2.3312506527872756e-05,5.207652066019364e-05
dataset/girlish/girlish_190.jpg,6,girlish,7,kireime-casual,0.5681535601615906,0.3810970187187195,2.7111341296404134e-06,1.4654413007519906e-06,1.9486080873321043e-06,1.6284755020024022e-06,0.00011766745592467487,0.0038115293718874454,0.5681535601615906,2.0978550310246646e-06,1.5665145838283934e-05,0.045073941349983215,0.00020433230383787304,1.9509147023200057e-05,0.0014968807809054852
dataset/dressy/dressy_541.jpg,1,dressy,1,dressy,0.5721549987792969,0.0003873519308399409,0.5721549987792969,0.25879818201065063,2.7832476916955784e-05,3.307818406028673e-05,0.0007097447523847222,0.0923544391989708,0.06772719323635101,0.00011725891818059608,0.00011490849283291027,0.0015692084562033415,0.004908083472400904,8.233956759795547e-05,0.0010153964394703507
dataset/lolita/lolita_187.jpg,8,lolita,8,lolita,0.9909825921058655,4.828138116863556e-05,0.00614995276555419,6.414135714294389e-05,7.263359293574467e-05,7.117780478438362e-05,8.695743417774793e-06,1.5933797840261832e-05,1.760118357196916e-05,0.9909825921058655,0.0004372223629616201,0.0001265100872842595,0.0019580626394599676,2.6985406293533742e-05,2.0143130313954316e-05
dataset/lolita/lolita_1049.jpg,8,lolita,8,lolita,0.9997230172157288,1.555703602207359e-05,2.2989921490079723e-05,1.2058068023179658e-05,9.104616765398532e-06,1.4603001545765437e-05,1.1899325727426913e-05,1.2862901712651365e-05,4.8422618419863284e-05,0.9997230172157288,1.3287867659528274e-05,1.629494181543123e-05,7.051230204524472e-05,2.2758405975764617e-05,6.5990961957140826e-06
